32180	837571
32180	853983
32180	861272
32180	861275
32180	861276
32180	880725
32180	915121
32180	929166
32181	210387
32181	7209
321847	321846
32186	342176
32187	212299
32187	222384
32187	270000
32187	339754
32187	388185
32187	406281
32187	456764
32187	465983
32187	754894
32187	784121
32187	833010
32187	833128
32187	909773
32187	92243
32187	924191
32189	256132
321899	153406
32190	1032919
32190	1114557
32190	1172272
32190	119084
32190	205037
32190	260744
32190	3050475
32190	32190
32190	333892
32190	368137
32190	373346
32190	398673
32190	41715
32190	456211
32190	469216
32190	472213
32190	495010
32190	574791
32190	606128
32190	606741
32190	606742
32190	641520
32190	709732
32190	956112
32190	956113
32190	986427
32192	163993
32192	2003439
32192	2003440
32192	290135
32192	805900
32192	919326
32194	205686
32194	226504
32194	241224
32194	53815
32194	600882
3219528	3039466
321956	142047
321956	3162967
321956	877624
32196	2409926
32196	531461
32196	747740
32196	753821
321961	142047
32198	1321741
32198	1503647
32198	1503649
32199	205110
32202	1150495
32202	1150496
32202	1372838
32202	2055800
32202	212000
32202	212001
32202	212299
32202	227875
32202	2363984
32202	252669
32202	362480
32202	394776
32202	465884
32202	506006
32202	645741
32202	666552
32202	673857
32202	808105
32202	814407
32202	814409
32202	92243
32202	929166
32202	975597
32203	261932
32203	378732
322080	315838
3221	1083443
3221	1479852
322108	111582
32211	265560
32211	42708
32212	318
32212	37749
32212	49214
32212	634
32212	67657
322142	1134695
322142	1521126
322142	1765770
322142	2192545
3221502	303413
3221502	907402
322246	252263
322254	1346970
322264	170571
3222760	31163
3222832	2331616
3222832	4025199
322289	311739
322293	290579
322293	290581
3223055	1456097
3223055	1951033
322312	1271286
322312	2352368
322312	275681
322315	276450
322315	341591
322322	156316
322322	166684
322322	269094
322329	2512463
322437	2264
322437	4245
322441	357442
322441	488958
32245	27270
322466	1241928
3225	1735
322537	454293
322537	835066
322537	897378
322546	952637
322546	999051
322558	291518
3226	1167520
3226	2249
32272	12821
32272	268963
32272	32280
32272	37724
32272	396683
322746	343058
322784	254108
322784	255027
322784	95089
322786	321956
322791	297939
322791	627141
322796	930746
32280	12821
32280	182374
32280	349750
32280	37724
32280	396683
32280	853581
322814	48398
322817	1057317
322817	1650476
322819	1008686
3228250	1080248
3228250	1208452
3228250	1220779
3228250	1481537
3228250	1481547
3228250	855073
322826	322802
3228358	3228364
32284	1145122
32284	791414
32284	8925
32286	1428394
32286	153534
32286	216729
32286	708705
322865	245741
322898	177243
322918	291731
322918	340652
322932	271548
322935	1197836
322935	373566
322943	1003381
32296	57508
32299	155453
323	283
323	561924
3230051	256625
323101	415470
323139	1306704
323139	265057
32318	15056
323181	855956
323232	21517
323246	293022
3232556	3546497
323283	208266
3232844	3232845
3233265	1104
3233265	2045877
323373	323372
3234131	1446579
3234131	1745761
3234131	2330456
3234131	2523943
3234131	283280
323422	686470
323472	2612015
3234907	3234902
3234907	3234908
3234908	3234902
323496	3764768
323496	3764769
3235	63184
323535	202097
3235449	3060398
323564	1444317
323584	1959641
323587	3264915
323824	382606
323907	7679
323972	95623
324	1171151
324	153320
324	159657
324	221179
324	28568
324	324
324	35148
324	494167
324	97986
3240	29472
324000	264195
324031	324032
324035	21742
324035	22910
324095	327803
324134	272381
324134	28375
324134	406726
32416	105902
32417	72087
324190	253779
324193	128396
324193	255556
324193	37731
324204	324203
324210	324209
3242313	254986
324244	324247
324252	34598
32426	11573
32426	20161
32426	78930
3242984	232956
3243	12840
3243	21358
3243	39024
3243	4626
324314	1201362
324360	1316314
324365	198319
324365	291338
324407	500963
324420	397082
32446	22910
32446	7686
324481	837570
324481	858575
324494	12821
324494	268963
324494	32272
324494	32280
324494	37724
324494	396683
324494	507554
324496	399330
32452	306280
324534	529766
324537	270088
324537	682447
32454	55172
324576	452699
324576	824901
32459	239904
324597	324602
324785	48822
3248391	3251830
3248391	703271
32486	29130
324883	301152
324893	168272
324902	291688
32491	101707
324944	169336
324944	282003
324944	552021
324999	1295852
324999	651104
325	12181
325	15776
325	16030
325	1718
325	1731
325	231648
325	316
325	45392
325	4738
325	49614
325	6919
325	9165
3250030	1374321
3250030	2999551
3250030	3338724
3250030	837534
3250032	1374321
3250032	2999551
3250032	3250030
3250032	3338724
3250032	837534
325019	279401
325022	1186836
3250563	3250562
32508	164262
325088	1905970
32509	66239
32509	8011
325101	711723
325176	1615988
325179	238758
3251829	2250166
3251830	2250166
3251830	3251829
3251832	2250166
3251832	3251829
3251832	3251830
3251832	3251837
3251832	3279815
3251834	1571673
3251834	1638152
3251834	1638154
3251834	2250166
3251834	3251830
3251834	3279815
3251835	1571673
3251835	1638152
3251835	1638154
3251835	2250166
3251835	3251829
3251835	3251830
3251835	3251832
3251835	3251834
3251835	3251837
3251835	3279815
3251837	2250166
3251837	3251829
3251837	3251830
3251837	3279815
3252	1402
325231	2202390
325232	524650
325253	133757
3252998	1542273
3252998	2837862
3252998	3964276
3253313	0
325334	322981
325345	544893
325345	963613
325460	149623
32551	199215
325514	2897517
325520	215201
325520	626826
3255589	3255591
3255590	3255589
3255590	3255591
325649	142047
325649	267024
325649	321961
325649	325650
325649	387946
325672	1056568
325672	1199356
325672	1288459
325672	1450896
325672	153980
325672	1632801
325672	1659360
325672	200659
325672	2179875
325672	2599174
325672	262940
325672	281041
325672	492245
325672	539272
325672	636007
325672	779502
325672	833837
325672	848261
325672	913374
325672	95537
325743	397574
325753	1501991
325753	276145
3257990	2878704
325854	258461
325854	258698
325854	313150
325854	648212
325861	258461
325861	258698
325861	307296
325861	313010
325861	313150
325861	325854
325861	648212
325878	253111
325948	158232
325948	265718
32597	22609
32597	25003
32597	2779
325981	15694
325990	373460
326	26511
32601	121176
32603	58277
3260783	167972
326081	193583
326081	265382
326081	265388
326081	265422
326081	61587
326081	848406
32609	32605
326091	249375
326174	597392
32618	250152
3262	37718
32620	258119
3262214	3214241
3263	110156
3263	582883
32630	27274
326311	209332
326320	326318
326403	350297
326413	403488
3265316	466390
326581	402567
326589	127391
326657	307863
326657	317860
326657	849079
3266713	1755874
326677	254615
3267	112738
3267	22910
3267	25777
3267	3267
3267105	3214241
3267105	3262214
326735	321416
326748	410659
3267638	1371971
3267638	1861318
3267638	7733
326820	274978
326820	309874
326911	343051
326945	1272939
326945	286269
32695	1143233
32695	308
32695	32695
3269862	376312
3269862	614963
3269862	676432
3270141	4030619
327034	1371065
327034	20956
327034	582273
327034	794883
3271	13667
3271	2091
3271	219675
3271335	3367378
327234	1247
327234	17417
327234	190251
327234	2471724
327234	2478532
327234	2917315
327234	417839
327234	4937
3272366	2951526
327258	54254
327268	90541
327285	613536
3272852	325345
3272852	3272855
3272852	544893
3272855	325345
3272855	544893
3273	22805
3273	25654
3273	45556
3273144	3273144
32735	30781
327358	1002543
327358	3074567
327358	532086
327371	95534
327459	550633
3274649	3274648
327472	877189
327489	268963
327504	426083
327511	328446
327513	1210231
327513	26274
327513	597288
327519	354483
327587	645741
32777	32815
3277900	1039605
327798	1583001
3278	34530
327803	463193
327883	398083
327897	327896
327903	297663
327936	188954
3279446	3279447
327946	9011
3279815	2250166
3279815	3251829
3279815	3251830
328	109676
328	121266
328	1230
328	21538
328	29023
328	55566
328	57974
328034	693434
32806	36239
32806	46957
32806	537653
328061	148132
3280647	983351
32815	1053457
32815	576968
328158	272814
328158	304416
328158	308191
328158	447765
328160	1152605
328160	1696713
328160	328160
328160	540358
328160	697732
328162	278590
328257	3323814
328257	520769
328326	5087
328329	1872647
328329	1873739
3283328	2756033
3283328	457708
328335	97072
3283376	1476306
3283376	3552594
3283376	3871857
3283542	742735
328401	242533
328409	265121
328447	398944
328449	274078
328449	359257
32845	22748
32845	948339
32847	1110
32847	1376
32847	178828
32847	1790
32847	335186
32847	54145
32847	598434
32847	800866
32847	803618
32847	870899
328486	32433
328543	834158
328543	911822
328543	936665
32861	3061
3286191	111582
3286191	111650
3286191	118025
3286191	18382
3286191	186773
3286191	20419
3286191	6123
3286191	93386
328643	241021
328646	237940
3286665	3148405
328731	235447
328731	364541
3287432	1580725
328795	191442
328798	1060631
3288	21702
3288	81088
328809	328810
32882	1154119
32882	94487
328821	612162
32883	70534
328856	1900632
328856	653535
328893	11399
328893	1209405
328893	1863035
328893	200670
328893	2017572
328893	2187
328893	223068
328893	5593
328893	68364
328908	32439
328912	212070
328928	93943
328941	1090538
328987	693188
3290	17743
3290	29225
329006	1573123
329006	20848
329006	515751
329008	329007
329009	132194
3290289	2518971
32904	62915
329064	1101553
329064	2833115
3290674	1091530
3290674	140740
3290674	3297114
3290674	799148
32908	16797
3290871	3347464
32915	110627
32915	12196
32915	289032
32915	36147
32915	5125
32915	53800
32919	235652
32919	491321
3292174	1757646
3292284	3292283
3292675	235980
329287	24027
329287	329288
329287	497778
329323	317717
3295	1227
3295	3386
3295	8828
3295	891
3295718	3033732
329576	2173483
329576	2375173
329576	389779
329576	878197
329610	830699
329620	35646
329707	543375
3297114	799148
329749	130476
329772	372478
329772	70622
329773	148183
329773	417839
329775	144843
3298177	28517
32984	6933
3298939	2689392
3298939	3298943
32990	1830
32990	4778
32990	57103
32990	81013
329978	736224
3299999	1490676
3300	11864
3300	14446
330093	3006982
330164	1612259
330164	1852256
330176	48056
330176	986164
33026	20562
3302642	1440092
3302880	1150333
3302880	1163926
3302880	1759585
3302880	3981191
3302880	3981192
330313	1502806
330313	509697
330313	771018
330341	45503
330342	320804
330348	2460966
3303676	2585396
33037	17080
330380	26918
330476	1405491
3304912	3263242
330517	412305
330703	72480
33076	110112
33076	239776
33082	11652
33082	65273
330829	557198
330838	311722
3308562	1619482
3308562	833722
3308562	835057
3308562	836153
3308562	836156
3308562	841571
330884	494407
330925	173478
330932	660203
331008	1558692
331008	335186
3310737	1201210
33110	251414
33110	647811
331101	231573
331149	1143655
3311612	359317
331194	2623067
331205	751999
331217	660863
331248	333883
331294	191665
3312998	1210155
331447	332354
33145	40729
33145	62915
331495	344767
331526	352243
331526	498002
33153	51183
33153	63321
331629	1065010
331629	131775
331642	614707
33165	17112
331669	1459679
331674	1666540
3316810	3525404
331699	188949
3317	256345
331706	1245398
331706	301161
331706	322746
331706	331707
331706	343058
331707	301161
331707	322746
331707	343058
331753	653448
3317586	1883253
3317586	3317586
3318	166
331991	1214261
332017	17558
332017	2316
33203	1289580
3320762	1927301
3321212	1006985
3321212	2123355
3321212	604629
3321212	922565
332141	138123
332141	874551
332173	72582
332187	461386
3322	223982
3322094	3207603
332256	249271
33229	2662569
33229	2664584
33229	844849
332290	471403
3323039	3769698
332333	304917
332351	1383630
332423	332424
332424	1713124
332446	418512
3324760	168367
3324760	3324762
3324761	168367
3324761	3324760
3324761	3324762
332485	440675
33257	12819
33257	209995
33257	2202004
33257	250152
33257	3482
33257	626002
33257	6548
33257	666300
33258	207965
33258	336540
33258	510256
33258	59312
33258	84849
3326142	78572
332668	327754
332689	231656
33274	381146
33281	233501
3329	846
3329880	131998
332999	21073
333	10127
333056	144927
333056	230539
333082	4700
33313	190371
333153	1145135
33320	144808
333335	1851705
333335	89892
333335	972281
33335	35445
333387	1183360
333387	278839
333387	54518
333412	794450
3334352	1509278
3334352	327112
3334352	3298970
333460	931123
333473	420819
333485	1765281
3335	4801
333515	161
333516	333517
333516	573851
333535	1448227
333558	333558
333558	908058
333565	1635332
333615	3000
333615	8308
333642	307440
333642	367936
333642	390665
333644	258469
333644	938995
333675	643133
3337	1464339
3337	46955
3337	70095
3337	929880
3337	9571
3337	99415
33371	250667
333718	218414
33373	158426
3337331	1823795
3338	10644
3338	11986
333839	27657
333883	1362118
333883	776306
333950	198113
333950	286622
33409	45060
3341	56488
3341	56489
3341	655124
334143	148029
334143	31439
33417	137538
33417	189462
33417	31518
334188	334184
334219	74347
33422	28909
334232	361655
334283	603068
334283	880741
334291	79732
3343070	3808583
3343355	324707
334387	320846
334392	137872
334393	334388
3344	43982
334426	204510
3344312	1779130
334481	517063
334496	102027
334496	167252
334496	909858
334507	267653
334554	27952
334576	1932434
33468	1504506
33468	41270
33468	7870
33468	90203
33469	139704
33469	219472
33469	33471
33469	374288
33469	545803
33469	64735
33469	94504
33471	1478318
33471	29821
33471	41891
33471	545140
33471	94500
3347451	236187
3347451	65552
33476	117415
33476	120034
33476	19504
33476	559739
33476	64739
33476	82211
334785	334784
3348	2601394
3348	71603
3348123	868929
334815	2532196
334815	328988
334815	499382
334819	27952
334819	341073
334819	578053
334819	616125
334819	806550
334819	894843
3348251	1169516
3348251	1278653
3348251	1571662
3348251	1638137
3348251	2551035
3348251	2551038
3348251	2551039
3348251	2918308
3348251	3248391
334826	42941
3348708	250494
3348708	749777
3349439	383625
334966	179363
334966	216602
334992	369939
335009	1057162
335009	555263
335045	115466
335045	115469
335045	153980
335045	262940
335045	282137
335045	334081
335045	374006
335045	377139
335045	3774129
335045	406271
335045	406285
335045	435555
335045	538821
335045	555458
335045	690972
335045	833986
335045	835409
335045	837568
335045	867991
335045	883777
335045	95543
335045	999914
335052	131992
335065	15092
335066	376847
335066	572751
335067	237064
335067	264998
335067	335067
335067	338277
335067	342985
335067	442205
335067	572751
335067	6919
335086	180134
335124	208568
335124	214037
335124	534732
335124	546152
335150	2643949
335172	685620
3351905	3808724
335195	4452
3352	10780
3352	122695
3352	142885
3352	144984
3352	224797
3352	32143
3352	3870
3352	401893
3352	4244
3352	438783
3352	65484
3352	9708
33522	184573
33522	297408
335241	1616
335241	2156
335241	383308
33528	30552
3352862	148
33534	130964
33534	30542
33534	80325
33534	95032
335352	1032396
33536	27887
33536	45041
335417	335418
33542	1560
33542	251012
3355251	173478
335565	335584
335565	374399
335584	374399
335681	2058302
335681	564078
335681	767890
33573	236410
335741	150206
335760	1028502
335760	1037730
335760	1048430
335760	1057076
335760	1181646
335760	1233375
335760	190370
335760	224329
335760	255804
335760	260744
335760	262940
335760	267134
335760	269254
335760	273394
335760	283122
335760	289522
335760	3042186
335760	374006
335760	375279
335760	395913
335760	397616
335760	397620
335760	415720
335760	415725
335760	479033
335760	538821
335760	587167
335760	617133
335760	626175
335760	627128
335760	696188
335760	696260
335760	754974
335760	832917
335760	832951
335760	833166
335760	835190
335760	835518
335760	835739
335760	841301
335760	842238
335760	843127
335760	844422
335760	863122
335760	872098
335760	894188
335760	95537
335760	973597
335760	980526
33578	157073
335780	509192
3358	32216
3358608	5363
33587	17546
3358891	3358890
33589	2050184
33589	254769
33589	357656
33589	38201
33597	13100
336	14179
336	14743
336	1530032
336	296
336	3533
336	3862
336	40347
336	50662
336	54813
336002	40797
3360552	681736
336071	12516
3361	823934
33612	347823
336123	135874
336123	141326
336123	152684
336123	264492
336123	272598
336123	473211
336123	74210
336152	265057
336152	323139
33617	1359418
336190	1652975
336190	48691
3362	195313
3362	22158
3362	816806
336216	1236926
336216	222785
336216	336217
336216	634
336217	1236926
336217	222785
336217	634
336248	308713
33629	13869
33629	207103
33629	28100
3363	9678
3363028	3836440
336320	375618
336377	1031351
336377	362312
336377	408613
336401	310027
336402	289613
336402	289614
336418	3253066
3365	1280
3365	1821569
3365	20977
3365	2230632
3365	224534
3365	23005
3365	2754275
3365	2906
3365	5867
3365	67218
3365	672703
3365	861607
336551	1295432
336551	701295
336564	21767
336579	3519618
336629	535204
336629	956250
33663	122286
33670	3285675
3367513	3587618
336768	2737
336768	289495
336768	397172
336768	546934
3367694	918339
3367796	960689
3368403	3368404
336875	555956
33688	1310026
33693	661
336944	758640
33699	15584
337	2323
3370	4117
337015	8317
33708	326473
3370810	1245031
3370810	1245033
3370810	1278653
3370810	2551034
3370810	2551038
3370810	2551039
3370810	3248391
3370827	1571673
3370827	1638152
3370827	1638154
3370827	2250166
3370827	3251830
3370827	3251834
3370827	3251835
3370827	3279815
337094	375279
337094	521659
337094	832962
337094	833097
337094	841452
337094	843631
337094	850543
337094	914150
337094	95537
337099	278168
337324	162275
337324	42138
337332	255383
337341	378293
33737	227461
337430	231983
337430	38649
3374826	152246
337525	18985
337525	383353
337535	609753
337597	2489387
3376	3260496
3376061	3376060
33762	33762
33762	42907
3376298	2862019
3376298	466390
33766	303036
337703	1611748
337703	1715914
337703	183989
33779	109664
3378	9864
3378	9865
337817	109004
337829	8990
33783	72004
337854	10199
337854	1130508
337923	13349
338	316
338	37905
338	7315
338	907144
33801	134073
33801	153271
33801	177031
33801	185134
33801	236599
33801	26101
33801	355
33801	39344
33801	441728
33801	535319
33801	55325
33801	72186
33801	83340
33801	90622
33801	907196
338072	194
338074	2397209
33808	96
338107	242952
3381437	1134414
338203	478575
338273	1390230
338273	147379
338273	1491279
338273	325
338273	342985
338273	806508
3382769	1604538
338279	1109127
338279	378013
338279	441493
338279	87442
338287	254823
338287	314301
338383	2238
338383	831675
33843	112154
33843	21923
33843	407719
338446	30602
338446	647524
338460	199257
3385	10788
3385	31752
3385	355522
3386	14987
3386	232877
3386	24463
3386	3868
3386	6086
3386	7609
3386	891
338628	1974415
33863	424652
338669	1614443
338705	967762
338772	279398
338772	562021
3387785	3387786
338947	406706
3390027	1839396
33905	21057
339153	489255
339211	105862
339211	386488
339211	763850
33922	1626911
33922	484035
339220	156406
339220	84648
339248	113916
339248	446205
339250	191756
339250	775313
339250	78243
339250	796326
339283	220164
33930	33932
339330	254990
339330	626175
339330	92243
339337	1750319
339337	56446
33938	413164
339390	765254
339442	218860
339442	578405
339442	99177
339515	252998
339515	265629
339515	306398
339515	354659
339516	251688
339516	263441
339563	427738
339564	92885
339679	18799
33970	230693
3397204	45060
339729	327883
339729	398083
339736	567934
339754	282639
339754	282644
339754	784121
339755	1099152
339755	212000
339755	212299
339755	282639
339755	282644
339755	339754
339755	339756
339755	909599
339755	92243
339756	282639
339756	282644
339756	339754
339756	754894
339756	784121
33976	61755
339765	260744
339765	703271
339765	895152
33977	1040528
3397762	502809
339777	137990
339777	240290
33979	138100
33979	1411
3397922	3397923
339809	19588
339815	702368
339843	2330489
33990	30636
33990	467245
339910	1350595
339953	252964
339953	471831
34	1239182
34	31715
34	504402
34	56476
34	670
34	73202
34	83
340	2282
34001	100457
34001	1291624
34001	1333378
34001	168146
34001	168579
34001	1718
34001	1724836
34001	1760435
34001	18088
34001	2009408
34001	202099
34001	278
34001	584423
340032	105024
340032	1579340
340032	551878
340034	296709
340034	473793
3400595	2630235
3400595	2829083
340087	257306
340087	268962
340087	268963
340087	720200
340090	340091
340090	711722
340098	409972
34011	193760
34011	43208
34011	4517
34017	113471
34017	135148
34017	582500
340172	334815
3402	1250026
3402	2155
3402	521135
340204	500717
340208	385917
340209	364825
340209	439534
340209	518157
340234	230902
340293	938507
3403158	3984582
340351	362057
340373	255206
340382	255206
340382	395841
340382	395842
340517	59411
34061	10431
34061	51171
34064	11099
34064	6373
340650	173615
340650	466362
340652	1155903
340652	1468981
340652	239566
340652	252642
340652	291731
340652	344428
340652	554794
340652	633282
340652	663652
340675	523937
340680	2831549
340682	386603
34074	29237
340826	290801
3408368	1263630
3408368	3033732
340847	220114
340865	264626
340865	295651
340881	455886
340881	6397
340892	7863
34092	807622
340927	9933
3409421	3409419
341064	341062
341073	27952
341073	284939
341073	788044
341073	999378
341084	270225
341084	349296
341084	368137
341084	833560
341084	833827
341084	841593
341084	842223
341084	855170
341084	900979
341084	925944
3411266	424754
341127	122048
341127	296624
341127	569172
3411323	916889
341147	1053916
341147	1096780
341147	1275956
341147	1977093
341147	2098343
341147	229547
341147	2356605
341147	3248391
341147	454293
341147	847489
341147	913039
341147	963375
341147	963376
341158	516577
34120	1225323
34120	1273187
34120	1693045
34120	4854
34120	62809
34120	92209
341259	81347
3412889	3526130
341351	102519
3414	44663
341417	416188
341432	1310066
341432	1310073
34145	629684
341526	42757
3415358	228917
3415415	3415418
34155	29539
34157	31800
34157	384512
341573	47333
341575	2654
3416152	208168
3416153	942359
341627	984695
34169	162097
341733	175575
341735	132084
341770	365248
341770	803904
341780	16293
341824	463687
34183	2774440
341973	341968
342008	1561902
3420408	1470145
3420408	507299
342091	105904
3421	266231
3421	3421
3421	373344
3421	48848
3421322	3554575
34214	6714
3421481	3601769
3421481	3601770
34215	102819
342185	459367
342217	184622
342309	346530
342346	106412
342346	160259
342346	208732
3423481	1775958
342362	150836
342363	131298
342392	119661
34240	1460
3424095	69422
342453	219568
342457	844449
342474	311968
3425	4
3425	7602
34252	340098
34252	409972
342537	249247
342541	1028020
342541	1030674
342541	115466
342541	1393151
342541	271870
342541	395913
342541	397617
342541	456926
342541	490279
342541	626175
342541	696225
342541	712500
342541	865412
342541	882946
342543	1012862
342543	1023677
342543	1053431
342543	1105192
342543	115461
342543	1192372
342543	1241315
342543	1259762
342543	1328764
342543	1424464
342543	1424465
342543	1424466
342543	1424467
342543	1503519
342543	153980
342543	166685
342543	1709639
342543	1728372
342543	216140
342543	236185
342543	260744
342543	262940
342543	270225
342543	271870
342543	283122
342543	299702
342543	310388
342543	349296
342543	368137
342543	386761
342543	388185
342543	394778
342543	397617
342543	397620
342543	39874
342543	406281
342543	415720
342543	432960
342543	454293
342543	459673
342543	459676
342543	472036
342543	517144
342543	526596
342543	532265
342543	532276
342543	573239
342543	626175
342543	696165
342543	696193
342543	711200
342543	712500
342543	725023
342543	779502
342543	823065
342543	826840
342543	832962
342543	833128
342543	833444
342543	833445
342543	833550
342543	833554
342543	833579
342543	833686
342543	833687
342543	835735
342543	837518
342543	837529
342543	837545
342543	837548
342543	838930
342543	840548
342543	843529
342543	844418
342543	846301
342543	850894
342543	850906
342543	851310
342543	855065
342543	857113
342543	857117
342543	858480
342543	861475
342543	864674
342543	867835
342543	867849
342543	882021
342543	895152
342543	932630
342543	933318
342543	95542
342543	95543
342543	95546
342543	999914
342566	882702
342572	392341
34265	149999
34265	18674
342668	15787
34267	955009
3426756	3906843
3427523	534451
3427524	3427523
3427524	3647682
3427524	534451
34278	170355
34278	180586
34278	6520
3428575	1165433
342874	260898
342874	272756
342906	971723
3429181	1655089
342985	124436
342985	243615
342985	362652
342985	798533
342986	124436
342986	1269484
342986	276757
342986	342985
342986	370680
342986	787880
342986	798533
342987	342987
342987	76974
34300	3480
343028	343027
3430309	3430308
343032	264655
343046	328591
3430871	1716872
3431341	1231845
34316	166289
34316	38776
34316	54520
343178	470932
343266	1671409
343266	19817
343268	343269
34336	8565
34341	1073248
343511	42868
343511	772876
3435215	1143621
343573	272722
3436355	3358023
343647	270085
343725	464793
343725	612644
343730	156086
343734	1561897
343734	279401
343734	673902
343766	214163
343766	291894
343766	3275388
343766	865304
343774	343775
343780	910455
343832	343833
343871	833038
343871	846281
343902	1243323
343902	229185
343902	656760
343905	836744
343905	837588
343905	837589
343905	858579
3439371	3439372
3439371	3439373
3439373	3439372
343957	410783
343957	89410
343962	343961
343990	166531
343990	66494
344065	109437
344065	1399
344065	1495753
344065	224312
344065	27952
3440832	1659037
344098	349671
344166	361595
344166	890223
34419	59144
344215	129083
344215	1502806
344215	233910
344215	330313
344215	344899
344215	372109
344215	4927
344215	509697
344270	28503
344275	47336
3443002	648057
34432	40667
344324	873196
344324	958125
344344	3203903
3443493	1224467
34435	232935
344415	78110
344428	1155903
344428	1468981
344428	239566
344428	252642
344428	518192
344428	633282
344428	663652
3444643	3879668
344488	236223
34453	529992
34457	3695
3445938	3965886
34465	75834
34465	75835
344651	2022
344679	66089
3448	162275
3448	234608
34481	189505
3448384	3766818
3448384	3887416
344847	329189
344864	181658
344958	119795
344969	33469
344980	328425
344986	226144
344986	372719
344986	372721
344996	2351674
345126	36373
345126	58045
345126	66730
345126	762
345127	345126
345127	36373
345127	58045
345127	66730
345127	762
345128	345126
345128	345127
345128	36373
345128	58045
345128	66730
345128	762
345171	54846
3452	36807
345218	194284
345267	345266
345295	124429
345295	369026
34531	145127
345331	341452
345331	630531
345331	901455
3453378	964663
345401	345405
345403	2383444
345412	134091
345412	354003
345412	585616
34545	14904
34545	42894
34545	7849
345477	461222
345568	345567
3455772	885096
345623	46494
345632	345631
345645	345647
345646	345645
345646	345647
345662	364547
345662	902551
34568	69386
3457	3458
3457587	259092
3458	64246
34583	1279
34583	981
345844	74322
345844	815854
345869	3533880
3460113	220236
346045	148734
3461	219487
3461	37046
3461614	3461614
3461614	405858
346185	112402
34622	107444
34622	115018
34622	76461
3462230	224
346247	345268
346261	350473
3462799	3462768
346294	346293
346294	746713
346296	343730
346296	386863
34630	539
346303	105873
34635	199181
346444	146487
346444	284667
346477	3827821
3465161	92790
346550	1047371
346557	72846
34656	958899
34671	43937
346760	27991
346760	465367
346760	83724
346760	83763
3468	213541
34682	25500
346823	1562435
346868	189913
346868	573731
346868	613166
346868	928815
346879	55566
346913	373077
346923	251830
34694	14226
3470	120233
3470	17413
3470	99511
347026	393429
347068	1434130
347068	365767
34711	30918
347166	1015254
347166	652212
3472	120761
3472	16968
347216	507831
347216	520053
347268	867979
34729	26100
347355	1522709
347355	534319
347355	806436
347368	404713
3473785	3473786
347398	347399
3474	359939
3474	36628
3474	658286
3474162	129633
3474162	1603013
347445	2733158
34745	34746
34745	8001
34746	70377
34749	34750
3475	42895
347517	45707
347521	1286004
347521	314579
347570	1482236
347570	2606387
347570	289089
347570	3552446
347576	205031
347576	227475
347576	260370
3476	119296
3476	1602737
3476	241311
3476	254314
3476	277902
3476	3480
3476	40813
3476	48582
3476	661
347629	83073
347777	262940
347817	347818
3478263	393383
3478263	832962
3478263	926325
3478411	145639
347856	347857
347868	347869
3478783	3478784
3479	22008
347902	1584747
347902	1680612
347902	252998
347902	354659
347927	997017
347959	347958
347965	1200419
347965	397107
347965	708197
3480	13533
3480	178021
348049	95705
348086	265198
3482	6548
34828	90863
34829	1201287
34829	543681
34829	96397
348313	348315
348433	257181
348434	348433
348565	1028502
348565	1035503
348565	153980
348640	348639
348755	348669
348817	2170522
3488542	448008
3488542	795017
3488542	833785
348892	1464662
34896	52215
349023	1845740
349023	35877
349026	804252
34903	33339
349046	307094
3490638	3471380
349126	349123
349139	328844
349147	3127680
349149	1086491
3492	19106
3492	20764
3492173	3492173
3492173	4029530
349225	198958
349231	209173
349248	364512
349248	514024
34929	1347793
349293	1539540
349296	1022025
349296	1899278
349296	455839
349296	578737
349296	626175
349296	712500
349296	833560
349296	835518
349296	95546
34932	1240852
34932	1246943
34932	145738
34932	1934985
34932	3062379
34932	3780
34932	505054
34932	6284
34932	810205
349348	194
349360	667486
34937	2030570
34937	22467
34937	313637
349373	1739315
349373	821071
349404	832673
349405	26955
349428	622976
34946	138863
3494804	599253
349513	1948483
34952	338309
349524	1702717
349524	349524
34953	39509
349577	253855
3495917	64677
3496	232877
34964	259725
34964	27821
34964	362519
3496517	759186
3496517	849435
3496517	849441
3496517	849443
3496517	849445
3496517	849446
3496517	982225
349673	349672
34968	494261
349785	522847
349785	972905
3499	202812
3499	265181
3499	292621
3499	36297
3499	7966
34991	28587
3499915	2502306
3500578	3500577
350061	17531
350073	166078
350073	385229
350099	672659
350099	672661
350112	546052
35013	141
35013	150088
35013	30880
35022	275002
3503	2160
3503	4742
350310	159036
350310	351935
35033	35878
35033	53133
350350	33737
35037	28363
350383	419999
3504	421987
35043	24398
350481	1244753
350481	1409158
350481	283280
350481	3140277
350481	497080
350481	990604
350483	1117934
350483	1584642
350483	1876948
350483	1876949
350483	456764
3505	60102
3505363	3505362
3505363	921435
35055	220048
350573	116433
350599	57680
350605	214578
350617	350616
350630	4937
350630	687232
350630	746194
350630	809575
350642	350643
35069	265315
35069	2913
3507	9559
350701	644216
350727	519419
350727	677343
35074	402895
350755	779952
350781	21764
350782	59226
350786	57116
3507955	1347549
35082	1116
350831	350833
35086	242037
35086	250202
35086	255163
35086	286235
35086	4687
3509	234200
3509	9526
35090	260438
35090	289121
35090	40734
35090	57754
350933	1434130
350933	347068
350933	353791
350933	474439
350947	1750058
351	215222
351002	443138
351002	720420
351036	201111
351036	241755
351036	301304
351036	351033
35111	172914
35111	21361
351139	828072
